sid,en
test2-0,"They were chosen as the chief husband and the wife of the Skull Tribe because they are kind, courageous and have great wisdom."
test2-1,So I stopped the process of preparing my undergraduate course and turned to the foundation course to learn from the beginning.
test2-2,"Accordingly, the food boiled down in soy sauce or other seasonings in Kanto area is salty and difficult to maintain its shape."
test2-3,"According to statistics, office workers only use their cars average of 2 hours a day because they only use it for the commute."
test2-4,It's the impact of a group art therapy using clay on increasing concentration and self-expression of mental-disorder children.
test2-5,"Even if you are not thinking of entering into the tablet market, you should always give careful consideration to tablet users."
test2-6,So I am reporting to you by requesting confirmation of whether it is okay to modify the same type of paint in the rain forest.
test2-7,"Haeundaes ocean view is nice at night, but if you want to see more beautiful night scene in Busan, go to the Haeundae The Bay."
test2-8,"Through the research, I thought deeply about how to extract the shape of a crowd abstractly and how to apply it in the letter."
test2-9,"Despite being the richest area for the new town development area of Haeundae, it has been inundated every year until recently."
test2-10,I have to write in English alone to introduce myself because there is no group study since there was an English midterm today.
test2-11,The business planning officer is more profitable if they possess national certification of social investigations and analysis.
test2-12,"If you need it definitely, I will take care of your request by all means, although I can not make any profit remaining at all."
test2-13,I also think that implementing environmental policies has positively affected the company's image are there any related cases?
test2-14,But would those people who became as cold as a steel part of machines that forms this in a rapidly developed society be happy?
test2-15,A society created by dreaming of such a perfect world would rather control the individual's life and undermine true happiness.
test2-16,The physical environment of bars or nightclubs is conducive to altercations as they are often overcrowded and under-regulated.
test2-17,We were unable to attend the general practice session of the event on September 26th because the UAV repair was not completed.
test2-18,"It is the time that the Caterers shall have reason to be dissatisfied with the conduct of the Captain, Officers, or Engineers."
test2-19,"Therefore, I want to request the schedule change of the ship-owner test from next Monday of March 3rd to Tuesday of March 4th."
test2-20,"Han Ok is a house built in the style of traditional Korean architecture, the style of which differs from each region in Korea."
test2-21,"In case of order confirmation on 5/26, please let us know the available date of material shipment after checking the schedule."
test2-22,"I would like to investigate what design we use every day in our daily lives and face each other, but what is really necessary."
test2-23,"Also, as I have told the shipper, it will be discarded regarding the cargo by the customs office when it becomes the 30th day."
test2-24,We are about to use it but when the scale moves to the right and it does not go further than value 10 and just it stops there.
test2-25,Do you think that teenagers will eventually fall in love when they are in the same class with students of the opposite gender?
test2-26,"We are living in the dangers of being exposed to anyone, anytime, anywhere due to CCTV, Internet, black box and mobile phones."
test2-27,"Moreover, the responsibility of the accident generated in a laboratory can not be applied to the Industrial Safety Health Act."
test2-28,After setting HDD DISK VOLUME it can't be detected for several hours or for a quarter of a day to a day and then it goes dead.
test2-29,It is like renting a whole house even you stay alone as you don't have to share the house with others like other guest houses.
test2-30,"I looked for a schedule after calling if I can arrive on the 27th, but the fastest arrival is currently available on the 31st."
test2-31,Should we change the place of origin to Made In Korea so that all the budget cameras we introduced can be used as TAA cameras?
test2-32,Uno-Yunho known for his passionate attitude appeared on a TV show called I live alone and has shown his passionate daily life.
test2-33,We will check with the IT department to see if there are a hard disk and window installation program requested by CCM Company.
test2-34,We're trying to fix the problem by contacting Alibaba Cloud for problems that are intermittent and inaccessible to the server.
test2-35,That is because the whirlpool at the coastal waters of Wepori at high tide and the sunset of the Mangyang Dondae is excellent.
test2-36,There are space science experience zone and space clothes wearing photo zone and making experience zone in the fourth gallery.
test2-37,It is a program that I can recommend to the people around me as I’ve had a good time with my family after seeing this program.
test2-38,He uses 820 watches and says the luminous part of the dial index and the luminous part of the hands have become much weakened.
test2-39,"The orange coloring section will be produced as renewed, and the yellow coloring section will be produced as the existing one."
test2-40,Are you asking a total of five million dollars in a ten-year installment term with carrying charges of five percent per annum?
test2-41,"And I was able to practice how to practice civic consciousness through civic education, so I was able to practice it directly."
test2-42,"That's why he needed someone to understand him a little, and I think Caleb would be the one who planned Nathan from the start."
test2-43,"In our story, the characters who failed in the interview and his friend and shop owner appeared and the place is a beer house."
test2-44,"Malala is currently a 21-year-old female education activist in Korean age, and her origin is Swat Valley in Northern Pakistan."
test2-45,"People who are 4 DAN or higher can participate, but there is also a chance for people who are 2 DAN or higher can participate."
test2-46,"Director Shiju, Deputy Chief Executive Officer Mr. Kim Jung-hoon has asked for individuals to submit their documents by today."
test2-47,If humanity wishes to preserve a planet similar to that on which civilization developed and to which life on Earth is adapted.
test2-48,"In short, VR and AR have limitless possibilities of development and they will take the lead in commercializing in many fields."
test2-49,"If you are willing to pay for the extra charge for additional lighting, we will let you know the final payment with the light."
test2-50,The forwarder is preparing the necessary documents for customs clearance and will be ready by tomorrow if the thing goes well.
test2-51,"In the Winmount Idea Contest, through winning the contest I was able to experience intern project which actualizes real ideas."
test2-52,"According to our rule, a kid has to assemble blocks by himself, and the teacher might offer help only when it's too difficult."
test2-53,"This is traditional Korean beef ribs cooked on charcoal fire after being marinated with fruits, vegetables, and special sauce."
test2-54,"About the order above, you made a payment on our website and you filled in your credit card information for the final payment."
test2-55,"In Buzzvil People, we have time to introduce all of Buzzbillion who has a variety of backgrounds, personalities, and thoughts."
test2-56,"When you're working on a complaint, make sure that the drop doesn't fall off, and keep people from entering the safety radius."
test2-57,This is the very textbook that is popular among mothers who buy parents who are interested in learning English without asking.
test2-58,"This wood is guaranteed to be replaced free of charge if the lumber company corrodes within 20years, so I don't need to quote."
test2-59,"Promote and discover young founders by connecting Naver E-commerce foundation support program, and O2O business of Gangwon-do."
test2-60,We are planning q new box design so that it can be packed with q junction box as a set and we expect to complete it next week.
test2-61,I want to know if there's any way to handle the promotion code which the customer has received in our application through API.
test2-62,I can work in a football field which I'd love to work at and it's a worthy job to challenge since it's not pioneered in Korea.
test2-63,"Factors that have a significant impact on the formation of adolescent self-identity are parent, teacher, friend, and the like."
test2-64,"These days, Europe seems to have the perfect condition to travel to many countries because it has become a national community."
test2-65,"If you want to know our approaches to gathering information and usage of it, please refer to Privacy Statement on our website."
test2-66,"We introduce antimicrobial, antiviral, antioxidative, anti-inflammatory, and whitening products using garlic to our customers."
test2-67,He encouraged commerce and industry and carried out nationwide projects such as remodeling Paris and opening the World's Fair.
test2-68,"Please let me know whether the delivery dates would not change if we change the quantity that we mentioned before into 15,000."
test2-69,"The total quantity of this order is 10, and if you add the total quantity of 3 shipment I have separated, it will be total 10."
test2-70,"So I'm going to analyze Korea's low birth and aging problem, solutions that are currently being progressed, and new solutions."
test2-71,This is because I'm also helping with university entrance matters of my friends by understanding and considering other people.
test2-72,"In Chinese rural areas, there are many movements of people to urban areas due to the income gap between urban and rural areas."
test2-73,Four educational storybooks for children in which augmented reality is applied were published and we aim to publish 100 books.
test2-74,My strengths of harmonious relationships and responsibility will make me suited to its marketing department and I can do this.
test2-75,The BCG matrix in Figure 3.3 shows that the vertical axis represents the attractiveness of the market: the market growth rate.
test2-76,The shareholders of this company are only liable to the extent they do not exceed the amount in which the stock was purchased.
test2-77,"However, there is a difference in the progress of the project in this case, so the details must be reset to suit your project."
test2-78,They make fine cuisines which can be served in a fancy restaurant by using the ordinary ingredients we can get at home easily.
test2-79,"However, there are some countries that we cannot deliver, so please let us know the city and country where you want to get it."
test2-80,"They tried to reinterpret DINO's big volume, neat design and clear architecture with the concept of compact daily sports cars."
test2-81,We will maintain the verification and charge the incurring cost to you if you really need verification in selling the product.
